row_id,X,Y,Presence,Week,WeekStart,ObsDate,Source,Precip_T45,Precip,Temp,SoilTemp_T30,SoilTemp_T15,Moisture_T30,Moisture_T15,RVI_T45,RVI_T30,RVI_T0,SMAP_Surface_T15,SMAP_Root_T15,RVI_Phenology_Delta
1096,37.625,0.69722222200005,1,10,2020-04-21,2020-04-24,fao_swarm,0.0126103132796515,0.0058339170095322,299.34696583218044,303.4507243686252,304.67830259535043,-6.156970519590104,-4.728300133445113,0.923405514728004,0.7800928487548379,0.9254390478941976,0.231443241238594,0.3664318323135376,-0.14331266597316616
1097,37.6311111110001,0.686944444000062,1,10,2020-04-21,2020-04-24,fao_swarm,0.0126103132796515,0.0058339170095322,299.34696583218044,303.4507243686252,304.67830259535043,-5.844179753337727,-5.034717745655813,0.9293514710979754,0.8263153130357959,1.063735990366293,0.231443241238594,0.3664318323135376,-0.10303615806217958
1098,36.9919444440001,0.627222222000057,1,10,2020-04-21,2020-04-24,fao_swarm,0.0308079987597693,0.014325090396106,294.6985717349582,295.8353760613336,297.0976059807671,-5.187335300584785,-5.635194304644129,0.9372277030319232,0.9309657973091664,0.904503887312786,0.3097752630710602,0.389636367559433,-0.006261905722756755
1099,37.63,0.703055556000038,1,10,2020-04-21,2020-04-24,fao_swarm,0.0126103132796515,0.0058339170095322,299.34696583218044,303.4507243686252,304.67830259535043,-4.800400419770153,-3.5301692368980566,0.810070725195651,0.9949679067874176,0.9350972603427176,0.231443241238594,0.3664318323135376,0.1848971815917666
1100,36.718055556,1.46666666700003,1,10,2020-04-21,2020-04-24,fao_swarm,0.0322504311633338,0.0044884464618561,296.73393957349987,301.2236139085558,301.7336519877116,-7.652312573690223,-7.438793611818085,0.725942841176111,0.5861550777418739,0.9205827393596576,0.3444289863109588,0.4381155967712402,-0.13978776343423704
1101,37.6319444440001,0.699444444000051,1,10,2020-04-21,2020-04-24,fao_swarm,0.0126103132796515,0.0058339170095322,299.34696583218044,303.4507243686252,304.67830259535043,-5.293329306610582,-4.15645333962393,1.111745288941817,0.9125667587568472,0.8917828699163008,0.231443241238594,0.3664318323135376,-0.19917853018496967
1102,37.637222222,0.775277778000032,1,10,2020-04-21,2020-04-25,fao_swarm,0.0138061612677802,0.0079064152118562,298.8953219519721,302.1301460266113,303.15823966132274,-6.061381706658683,-6.636865071334074,0.8999688693585768,0.794007099507978,0.9382209987255404,0.2115600258111953,0.2674038112163543,-0.1059617698505988
1103,37.004166667,0.863333333000071,1,10,2020-04-21,2020-04-25,fao_swarm,0.0184936791491736,0.0143415561792252,294.8608872731526,296.3903402540419,297.6376070658367,-6.459091058139043,-5.675379563566533,0.8178600445579179,0.7392901180269884,0.9387310885339823,0.3286880254745483,0.4141755700111389,-0.07856992653092953
1104,36.8619444440001,2.39527777800004,1,10,2020-04-21,2020-04-25,fao_swarm,0.0187938332391013,0.002628707039058,302.72846539815265,307.8046685960558,309.37165111965606,-8.771909938635158,-8.737268731185095,0.4592568730750181,0.4685558346597306,0.471471162629437,0.3038141429424286,0.4514181911945343,0.009298961584712495
1105,36.773888889,2.57388888900005,1,10,2020-04-21,2020-04-25,fao_swarm,0.0301503062081565,0.0026488087055085,302.6198173946804,308.8595459832085,310.90682364569767,-10.042881129616166,-9.651254132462087,0.3808539170148752,0.360385473308253,0.5474464229749544,0.3167241215705871,0.4558666348457336,-0.020468443706622208
1106,37.0611111110001,0.632222222000053,1,10,2020-04-21,2020-04-25,fao_swarm,0.0262708633971442,0.0130970708009598,295.49748666551375,297.0191705491807,298.4557223002116,-4.8170944334996015,-5.320675305698484,1.036214212249463,0.9920974245186648,1.1196116366505664,0.2757303416728973,0.3597179651260376,-0.0441167877307983
1107,37.1961111110001,1.04083333300002,1,10,2020-04-21,2020-04-25,fao_swarm,0.0201237022710074,0.0134078047153352,296.4096665700277,299.2642660352919,300.3464124043783,-5.304704466729733,-4.531195336331049,1.0929782926551097,0.910723161490326,1.1616781303528732,0.2317631691694259,0.3034048974514007,-0.18225513116478376
1108,37.1791666670001,1.03527777800002,1,10,2020-04-21,2020-04-25,fao_swarm,0.0201237022710074,0.0134078047153352,296.4096665700277,299.2642660352919,300.3464124043783,-4.6652106850875015,-4.586907155426202,0.8618371400360765,1.01841734057389,1.0562242254188696,0.2664769291877746,0.3147411644458771,0.15658020053781363
1109,37.458888889,0.966944444000035,1,10,2020-04-21,2020-04-25,fao_swarm,0.020135816915058,0.0134590200063584,298.85062794155544,300.56303448147247,301.6794039408366,-5.594636219604652,-5.177258271922537,0.933546789000884,0.864622004581565,0.9183994011769424,0.2596842050552368,0.4256756007671356,-0.06892478441931893
1110,37.459166667,0.966666667000027,1,10,2020-04-21,2020-04-25,fao_swarm,0.020135816915058,0.0134590200063584,298.85062794155544,300.56303448147247,301.6794039408366,-5.594636219604652,-5.177258271922537,0.933546789000884,0.864622004581565,0.9183994011769424,0.2596842050552368,0.4256756007671356,-0.06892478441931893
1111,36.9847222220001,0.846111111000027,1,10,2020-04-21,2020-04-25,fao_swarm,0.018770363910221,0.0142941257831452,295.3111097123887,297.2656766255697,298.68512768215606,-7.488834415702474,-8.268451677797836,0.5429919710472126,0.6112532899811524,0.7000906404323942,0.3286880254745483,0.4141755700111389,0.06826131893393972
1112,36.965833333,0.845555556000022,1,10,2020-04-21,2020-04-25,fao_swarm,0.018770363910221,0.0142941257831452,295.3111097123887,297.2656766255697,298.68512768215606,-6.828927819435476,-5.003590950954319,0.9777491823622084,0.6886734981627428,0.6724811049680917,0.3286880254745483,0.4141755700111389,-0.2890756841994656
1113,36.9716666670001,0.628611111000055,1,10,2020-04-21,2020-04-25,fao_swarm,0.0308079987597693,0.014325090396106,294.6985717349582,295.8353760613336,297.0976059807671,-5.999633845707618,-5.121052227575059,0.8952117121719313,0.8036124816619222,0.9809651608573368,0.3097752630710602,0.389636367559433,-0.09159923051000907
1114,37.5461111110001,0.381666667000047,1,10,2020-04-21,2020-04-25,fao_swarm,0.0136253058743704,0.0104342481967805,296.9686726464166,300.09502232869465,301.682100338406,-4.252380176258567,-4.090774667966658,1.0551146279097263,1.0922445031862564,1.0142099566260971,0.390825867652893,0.5166749358177185,0.03712987527653011
1115,37.132777778,0.721111111000027,1,10,2020-04-21,2020-04-25,fao_swarm,0.0224755525422324,0.0146382084962723,296.8303968217638,298.8980279710558,300.3092270745172,-6.739011782238945,-5.893481395830127,1.0547650285779515,0.6993549388733674,1.019295180207345,0.2790181040763855,0.3111522793769836,-0.3554100897045841
1116,37.1375,0.726111111000023,1,10,2020-04-21,2020-04-25,fao_swarm,0.0224755525422324,0.0146382084962723,296.8303968217638,298.8980279710558,300.3092270745172,-4.93088614597816,-3.956164336673746,0.7685162765813786,0.9726795412483986,1.0152611163445464,0.2790181040763855,0.3111522793769836,0.20416326466702006
1117,37.6238888890001,0.695,1,10,2020-04-21,2020-04-25,fao_swarm,0.0126103132796515,0.0058339170095322,299.34696583218044,303.4507243686252,304.67830259535043,-6.857203663445523,-7.340592803671273,0.8844746782396533,0.6837885811216313,0.58623292582128,0.231443241238594,0.3664318323135376,-0.200686097118022
1118,37.625,0.69722222200005,1,10,2020-04-21,2020-04-25,fao_swarm,0.0126103132796515,0.0058339170095322,299.34696583218044,303.4507243686252,304.67830259535043,-6.156970519590104,-4.728300133445113,0.923405514728004,0.7800928487548379,0.9254390478941976,0.231443241238594,0.3664318323135376,-0.14331266597316616
1119,36.8588888890001,1.35361111100002,1,10,2020-04-21,2020-04-25,fao_swarm,0.0124370276761283,0.0061400464650986,297.63512229919434,302.35432679918074,303.3741739061143,-6.065819926751418,-5.475615165963875,0.8032650495748089,0.7933569434016985,0.765523401455624,0.3306314647197723,0.4127239286899566,-0.009908106173110443
1120,36.9863888890001,0.633333333000053,1,10,2020-04-21,2020-04-26,fao_swarm,0.0308079987597693,0.014325090396106,294.6985717349582,295.8353760613336,297.0976059807671,-5.050917755466282,-5.686921149150176,0.995493884388281,0.9535355758402898,1.0550989683510694,0.3097752630710602,0.389636367559433,-0.04195830854799121
1121,36.9891666670001,0.636666667000043,1,10,2020-04-21,2020-04-26,fao_swarm,0.0308079987597693,0.014325090396106,294.6985717349582,295.8353760613336,297.0976059807671,-6.48282790668534,-5.477971325141814,0.9433785646331376,0.735145595210405,0.8472307715728902,0.3097752630710602,0.389636367559433,-0.20823296942273262
1122,36.9905555560001,0.625277778000054,1,10,2020-04-21,2020-04-26,fao_swarm,0.0308079987597693,0.014325090396106,294.6985717349582,295.8353760613336,297.0976059807671,-4.947084791339836,-5.632919886076029,0.9628875900754408,0.9700051579827844,0.7661369173544732,0.3097752630710602,0.389636367559433,0.007117567907343636
1123,36.9869444440001,0.624166667000054,1,10,2020-04-21,2020-04-26,fao_swarm,0.0308079987597693,0.014325090396106,294.6985717349582,295.8353760613336,297.0976059807671,-5.320689328244972,-7.154686162719714,0.8364977974876868,0.9082657446997076,0.8192402046653716,0.3097752630710602,0.389636367559433,0.07176794721202073
1124,36.9872222220001,0.623611111000059,1,10,2020-04-21,2020-04-26,fao_swarm,0.0308079987597693,0.014325090396106,294.6985717349582,295.8353760613336,297.0976059807671,-5.320689328244972,-7.154686162719714,0.8364977974876868,0.9082657446997076,0.8192402046653716,0.3097752630710602,0.389636367559433,0.07176794721202073
1125,37.003055556,0.871666667000056,1,10,2020-04-21,2020-04-27,fao_swarm,0.0184936791491736,0.0143415561792252,294.8608872731526,296.3903402540419,297.6376070658367,-6.420716542804929,-6.344467904440053,0.8968579327748507,0.7429963300125726,0.689272305229581,0.3286880254745483,0.4141755700111389,-0.15386160276227812
1126,37.019722222,0.683888889000059,1,10,2020-04-21,2020-04-27,fao_swarm,0.0201573341918219,0.0133459499952195,295.5046589745416,297.15931811862527,298.5328381856283,-5.140499950372936,-4.919428024816467,1.150060865478943,0.9375906157491126,0.92630692595217,0.3039428293704986,0.3864137232303619,-0.21247024972983042
1127,37.333333333,3.68333333300006,1,10,2020-04-21,2020-04-27,fao_swarm,0.0218701481652487,0.0006072751161454,305.0338256412082,309.4415392557779,310.0336411370171,-10.344682511252556,-8.96294298940939,0.2781513070610661,0.3382376183403184,0.4108146559814558,0.2437906563282013,0.3515901267528534,0.06008631127925229
1128,36.9866666670001,0.636111111000048,1,10,2020-04-21,2020-04-27,fao_swarm,0.0308079987597693,0.014325090396106,294.6985717349582,295.8353760613336,297.0976059807671,-3.763925195861375,-5.026912231310147,0.8262840464768415,1.1839538353055288,0.9768349847641512,0.3097752630710602,0.389636367559433,0.3576697888286873
1129,37.0275,0.8775,1,10,2020-04-21,2020-04-27,fao_swarm,0.0184936791491736,0.0143415561792252,294.8608872731526,296.3903402540419,297.6376070658367,-5.582797739394016,-4.722262960727888,0.8479777173924661,0.8664788976638329,0.9428454959129714,0.3286880254745483,0.4141755700111389,0.018501180271366824
1130,37.033888889,0.913055556000074,1,10,2020-04-21,2020-04-27,fao_swarm,0.0184936791491736,0.0143415561792252,294.8608872731526,296.3903402540419,297.6376070658367,-5.0930449108133145,-4.339130677842042,0.9625061440927845,0.9463122291111904,0.9902599624074404,0.2664769291877746,0.3147411644458771,-0.01619391498159406
1131,37.0455555560001,0.908888889000025,1,10,2020-04-21,2020-04-27,fao_swarm,0.0184936791491736,0.0143415561792252,294.8608872731526,296.3903402540419,297.6376070658367,-6.972275894034918,-7.003888157163772,0.8739105129265364,0.6692329190748008,0.8546965456021003,0.2664769291877746,0.3147411644458771,-0.20467759385173567
1132,37.073611111,0.663333333000026,1,10,2020-04-21,2020-04-27,fao_swarm,0.0224755525422324,0.0146382084962723,296.8303968217638,298.8980279710558,300.3092270745172,-7.195478703520605,-6.691669942322842,0.9056673568002928,0.6407572368266934,0.6718025578798279,0.2790181040763855,0.3111522793769836,-0.26491011997359937
1133,37.0669444440001,0.666944444000023,1,10,2020-04-21,2020-04-27,fao_swarm,0.0224755525422324,0.0146382084962723,296.8303968217638,298.8980279710558,300.3092270745172,-5.357409081485946,-4.690175604575894,0.8639183579421452,0.9022155165507656,0.9250759510873328,0.2790181040763855,0.3111522793769836,0.038297158608620374
1134,37.0663888890001,0.66805555600007,1,10,2020-04-21,2020-04-27,fao_swarm,0.0224755525422324,0.0146382084962723,296.8303968217638,298.8980279710558,300.3092270745172,-4.570104003853404,-5.005677911377062,0.8900838017115524,1.0351306358000358,1.0468331105741076,0.2790181040763855,0.3111522793769836,0.1450468340884834
1135,36.9775,0.774444444000039,1,10,2020-04-21,2020-04-27,fao_swarm,0.018770363910221,0.0142941257831452,295.3111097123887,297.2656766255697,298.68512768215606,-5.977728494173386,-6.508137747203589,0.815631459075663,0.8065508673518211,1.0250875162129365,0.3213704228401184,0.4143118858337402,-0.009080591723841902
1136,36.9805555560001,0.773611111000037,1,10,2020-04-21,2020-04-27,fao_swarm,0.018770363910221,0.0142941257831452,295.3111097123887,297.2656766255697,298.68512768215606,-6.549110838927721,-5.666190541492929,0.7231964738258663,0.7249654009973523,0.7349547735597011,0.3213704228401184,0.4143118858337402,0.0017689271714860233
1137,37.079444444,0.66,1,10,2020-04-21,2020-04-27,fao_swarm,0.0224755525422324,0.0146382084962723,296.8303968217638,298.8980279710558,300.3092270745172,-4.597727010809408,-6.010459049962397,1.0957428186094436,1.030258043115628,0.9028101139619712,0.2790181040763855,0.3111522793769836,-0.06548477549381548
1138,37.078333333,0.662222222000025,1,10,2020-04-21,2020-04-27,fao_swarm,0.0224755525422324,0.0146382084962723,296.8303968217638,298.8980279710558,300.3092270745172,-4.756718723835018,-4.908844165162007,0.8650366950375155,1.0025050823651174,0.7618013945778908,0.2790181040763855,0.3111522793769836,0.13746838732760192
1139,37.016666667,5.75,1,10,2020-04-21,2020-04-21,fao_swarm,0.0152455389332999,0.0001198283311723,302.46086014641656,302.3050266689724,302.0375148349338,-5.105623736541245,-4.918839654774549,0.993969744868239,0.9433674046649468,0.9830180085876764,0.5786392092704773,0.6499848961830139,-0.05060234020329213
1140,37.3833333330001,5.71666666700003,1,10,2020-04-21,2020-04-21,fao_swarm,0.0395052999091376,0.0006004950878022,298.0349541134304,297.5815620422364,298.45580368041993,-5.985892710788606,-5.636068089091968,0.6936984099341847,0.8051269067871819,0.765880304864344,0.6408798098564148,0.7138785123825073,0.11142849685299716
1141,37.3833333330001,5.73333333300008,1,10,2020-04-21,2020-04-21,fao_swarm,0.0395052999091376,0.0006004950878022,298.0349541134304,297.5815620422364,298.45580368041993,-5.368669424101876,-5.129051122817622,0.8243632457650883,0.9004051787268883,0.8995090721247128,0.6408798098564148,0.7138785123825073,0.07604193296179995
1142,37.1333333330001,5.85,1,10,2020-04-21,2020-04-21,fao_swarm,0.038973000628971,0.0025166503068803,299.176886622111,297.9087376064724,298.26865632798933,-9.283944250778804,-8.85537880273437,0.6018163034070065,0.421942168590242,0.3903068366349916,0.5008453130722046,0.5677847862243652,-0.17987413481676456
1143,37.75,5.7,1,10,2020-04-21,2020-04-21,fao_swarm,0.0302013575864066,0.0010897151109574,293.92276335822214,295.57252341376415,296.99474682278105,-4.853458466758831,-5.895586924961698,0.8963443001033715,0.9858639817040308,0.9215885813319892,0.5674931406974792,0.63938307762146,0.08951968160065926
1144,36.95,5.38333333300005,1,10,2020-04-21,2020-04-21,fao_swarm,0.0167049288583029,0.0001721761104462,302.9021904415555,305.82745505438913,305.32761357625327,-5.854584730078905,-4.846041863366474,0.7992284965290937,0.8247456696867264,0.7404152323121509,0.3961445689201355,0.4762249290943146,0.02551717315763269
1145,37.3,5.68333333300006,1,10,2020-04-21,2020-04-21,fao_swarm,0.0324761986565818,0.0004075250503419,296.98582759433333,297.4980442470975,298.20218497382274,-6.37367033901939,-6.574349702081604,0.7722638096000798,0.7492356790636496,0.7895137273247124,0.4789229929447174,0.5551403164863586,-0.023028130536430158
1146,37.3666666670001,5.66666666700007,1,10,2020-04-21,2020-04-21,fao_swarm,0.0395052999091376,0.0006004950878022,298.0349541134304,297.5815620422364,298.45580368041993,-5.577527905770007,-5.4401763943344665,0.956299310775118,0.867294791982321,0.7093343021221608,0.6408798098564148,0.7138785123825073,-0.08900451879279703
